
Single-cell brusselator test 1
rtol = 0.01,  atol = 1e-14

method     ctrl   work  astep  sstep   maxerr    rmserr
ARK3(2)    PID    520   512    8       2.27e-03  3.14e-04
ARK3(2)    iG     624   433    191     5.78e-03  9.12e-04
ARK3(2)    eG     413   393    20      3.35e-03  4.06e-04
ARK3(2)    ieG    561   540    21      3.49e-03  3.12e-04
ARK4(3)    I      291   277    14      2.92e-05  3.08e-06
ARK4(3)    PI     565   565    0       5.59e-06  5.67e-07
ARK4(3)    PID    670   670    0       3.87e-06  3.88e-07
ARK4(3)    iG     338   277    61      7.41e-05  7.55e-06
ARK4(3)    eG     368   367    1       2.62e-05  2.67e-06
ARK4(3)    ieG    441   440    1       2.97e-05  2.97e-06
ARK5(4)    I      273   270    3       2.07e-05  1.03e-06
ARK5(4)    PI     712   712    0       4.71e-07  1.63e-07
ARK5(4)    PID    904   904    0       2.42e-06  1.97e-07
ARK5(4)    iG     288   251    37      3.50e-05  4.66e-06
ARK5(4)    eG     470   470    0       2.17e-05  1.56e-06
ARK5(4)    ieG    529   529    0       2.17e-05  1.57e-06
---------------------------------------------------------


rtol = 1e-05,  atol = 1e-14

method     ctrl   work  astep  sstep   maxerr    rmserr
---------------------------------------------------------
ode15s     no     250   250    0       1.14e-03  1.33e-04
SDIRK3(2)  I      200   200    0       1.59e-04  2.85e-05
SDIRK3(2)  PI     377   377    0       3.10e-04  3.04e-05
SDIRK3(2)  PID    370   370    0       1.60e-04  1.61e-05
SDIRK3(2)  iG     203   203    0       4.26e-04  4.79e-05
SDIRK3(2)  eG     321   321    0       5.62e-04  5.50e-05
SDIRK4(3)  I      139   139    0       1.16e-03  1.09e-04
SDIRK4(3)  PI     255   255    0       1.69e-04  6.56e-06
SDIRK4(3)  PID    267   267    0       5.43e-05  1.45e-05
SDIRK4(3)  iG     155   155    0       8.75e-04  8.19e-05
SDIRK4(3)  eG     168   168    0       6.77e-04  6.50e-05
SDIRK5(4)  I      129   129    0       5.46e-04  1.85e-05
SDIRK5(4)  PI     143   143    0       9.21e-05  2.18e-05
SDIRK5(4)  PID    176   176    0       2.92e-04  2.79e-05
SDIRK5(4)  iG     2     2      0       5.85e+00  3.15e+00
SDIRK5(4)  eG     2     2      0       5.85e+00  3.15e+00
ARK3(2)    I      698   615    83      1.10e-03  1.35e-04
ARK3(2)    PI     727   721    6       5.76e-04  7.26e-05
ARK3(2)    PID    782   782    0       5.20e-04  6.65e-05
ARK3(2)    iG     1367  1049   318     7.81e-04  1.61e-04
ARK3(2)    eG     757   729    28      7.93e-04  9.14e-05
ARK3(2)    ieG    929   913    16      7.20e-04  8.16e-05
ARK4(3)    I      557   555    2       1.42e-06  1.52e-07
ARK4(3)    PI     1153  1153   0       1.15e-07  1.32e-08
ARK4(3)    PID    1406  1406   0       7.42e-08  8.22e-09
ARK4(3)    iG     842   722    120     2.49e-06  2.83e-07
ARK4(3)    eG     716   716    0       1.31e-06  1.35e-07
ARK4(3)    ieG    735   735    0       4.68e-07  6.75e-08
ARK5(4)    I      613   613    0       1.19e-06  3.84e-08
ARK5(4)    PI     1361  1361   0       1.98e-07  6.93e-08
ARK5(4)    PID    1674  1674   0       2.83e-07  4.22e-08
ARK5(4)    iG     2     0      0       5.85e+00  3.15e+00
ARK5(4)    eG     2     0      0       5.85e+00  3.15e+00
ARK5(4)    ieG    2     0      0       5.85e+00  3.15e+00
---------------------------------------------------------


rtol = 1e-06,  atol = 1e-14

method     ctrl   work  astep  sstep   maxerr    rmserr
---------------------------------------------------------
ode15s     no     332   332    0       1.64e-04  1.78e-05
SDIRK3(2)  I      1     1      0       5.85e+00  3.15e+00
SDIRK3(2)  PI     1     1      0       5.85e+00  3.15e+00
SDIRK3(2)  PID    1     1      0       5.85e+00  3.15e+00
SDIRK3(2)  iG     1     1      0       5.85e+00  3.15e+00
SDIRK3(2)  eG     1     1      0       5.85e+00  3.15e+00
SDIRK4(3)  I      183   183    0       2.24e-04  2.15e-05
SDIRK4(3)  PI     288   288    0       4.56e-05  1.81e-06
SDIRK4(3)  PID    286   286    0       1.52e-05  4.26e-06
SDIRK4(3)  iG     140   140    0       2.33e-04  2.23e-05
SDIRK4(3)  eG     262   262    0       6.89e-05  6.60e-06
SDIRK5(4)  I      147   147    0       2.31e-04  8.98e-06
SDIRK5(4)  PI     212   212    0       3.09e-05  7.76e-06
SDIRK5(4)  PID    231   231    0       8.85e-05  8.52e-06
SDIRK5(4)  iG     2     2      0       5.85e+00  3.15e+00
SDIRK5(4)  eG     2     2      0       5.85e+00  3.15e+00
ARK3(2)    I      1     0      0       5.85e+00  3.15e+00
ARK3(2)    PI     1     0      0       5.85e+00  3.15e+00
ARK3(2)    PID    1     0      0       5.85e+00  3.15e+00
ARK3(2)    iG     1     0      0       5.85e+00  3.15e+00
ARK3(2)    eG     1     0      0       5.85e+00  3.15e+00
ARK3(2)    ieG    1     0      0       5.85e+00  3.15e+00
ARK4(3)    I      1491  1489   2       6.63e-08  7.04e-09
ARK4(3)    PI     2706  2706   0       2.44e-08  3.87e-09
ARK4(3)    PID    3067  3067   0       2.89e-08  3.50e-09
ARK4(3)    iG     2633  2189   444     2.92e-07  3.32e-08
ARK4(3)    eG     1522  1521   1       6.53e-08  7.15e-09
ARK4(3)    ieG    1590  1590   0       4.18e-08  6.10e-09
ARK5(4)    I      1606  1605   1       3.81e-07  1.05e-08
ARK5(4)    PI     3165  3165   0       5.66e-08  1.80e-08
ARK5(4)    PID    3747  3747   0       1.51e-07  1.49e-08
ARK5(4)    iG     2     0      0       5.85e+00  3.15e+00
ARK5(4)    eG     2     0      0       5.85e+00  3.15e+00
ARK5(4)    ieG    2     0      0       5.85e+00  3.15e+00
---------------------------------------------------------



Single-cell brusselator test 3
rtol = 0.01,  atol = 1e-14

method     ctrl   work  astep  sstep   maxerr    rmserr
---------------------------------------------------------
ode15s     no     58    58     0       6.17e-02  8.46e-03
SDIRK3(2)  I      106   106    0       1.50e-02  1.33e-03
SDIRK3(2)  PI     128   128    0       8.94e-04  8.44e-05
SDIRK3(2)  PID    128   128    0       4.31e-04  5.49e-05
SDIRK3(2)  iG     105   105    0       1.49e-02  1.33e-03
SDIRK3(2)  eG     122   122    0       8.66e-04  8.46e-05
SDIRK4(3)  I      106   106    0       1.82e-03  1.76e-04
SDIRK4(3)  PI     119   119    0       9.72e-05  9.05e-06
SDIRK4(3)  PID    121   121    0       3.53e-05  3.95e-06
SDIRK4(3)  iG     111   111    0       1.05e-03  1.23e-04
SDIRK4(3)  eG     118   118    0       1.23e-04  1.12e-05
SDIRK5(4)  I      106   106    0       1.17e-04  1.21e-05
SDIRK5(4)  PI     123   123    0       7.43e-06  8.11e-07
SDIRK5(4)  PID    126   126    0       6.08e-06  5.32e-07
SDIRK5(4)  iG     111   111    0       3.75e-04  3.01e-05
SDIRK5(4)  eG     117   117    0       2.24e-05  3.12e-06
ARK3(2)    I      122   8      114     3.13e-02  3.02e-03
ARK3(2)    PI     179   105    74      7.42e-03  7.16e-04
ARK3(2)    PID    184   112    72      4.99e-03  4.69e-04
ARK3(2)    iG     129   18     111     3.56e-02  3.06e-03
ARK3(2)    eG     163   81     82      1.59e-02  1.23e-03
ARK3(2)    ieG    189   111    78      6.29e-03  5.66e-04
ARK4(3)    I      123   10     113     1.43e-03  1.20e-04
ARK4(3)    PI     177   116    61      3.88e-05  4.65e-06
ARK4(3)    PID    216   187    29      2.40e-05  3.11e-06
ARK4(3)    iG     126   13     113     4.13e-03  3.81e-04
ARK4(3)    eG     178   107    71      3.86e-05  4.85e-06
ARK4(3)    ieG    182   108    74      3.86e-05  4.51e-06
ARK5(4)    I      131   28     103     1.96e-03  4.03e-05
ARK5(4)    PI     244   238    6       5.10e-05  1.50e-05
ARK5(4)    PID    306   304    2       8.09e-05  9.52e-06
ARK5(4)    iG     128   15     113     5.06e-03  3.23e-04
ARK5(4)    eG     163   113    50      1.55e-04  2.05e-05
ARK5(4)    ieG    163   113    50      1.55e-04  2.05e-05
---------------------------------------------------------


rtol = 0.001,  atol = 1e-14

method     ctrl   work  astep  sstep   maxerr    rmserr
---------------------------------------------------------
ode15s     no     93    93     0       1.30e-02  1.10e-03
SDIRK3(2)  I      115   115    0       1.74e-03  1.53e-04
SDIRK3(2)  PI     178   178    0       1.11e-04  1.61e-05
SDIRK3(2)  PID    175   175    0       3.10e-04  3.09e-05
SDIRK3(2)  iG     113   113    0       1.34e-03  1.74e-04
SDIRK3(2)  eG     130   130    0       5.35e-04  5.35e-05
SDIRK4(3)  I      109   109    0       1.51e-03  1.34e-04
SDIRK4(3)  PI     147   147    0       2.53e-05  3.26e-06
SDIRK4(3)  PID    143   143    0       3.21e-05  3.48e-06
SDIRK4(3)  iG     107   107    0       8.07e-04  7.65e-05
SDIRK4(3)  eG     120   120    0       6.95e-05  7.07e-06
SDIRK5(4)  I      107   107    0       1.11e-04  1.07e-05
SDIRK5(4)  PI     127   127    0       4.15e-06  5.40e-07
SDIRK5(4)  PID    130   130    0       3.33e-06  3.26e-07
SDIRK5(4)  iG     106   106    0       1.60e-04  1.62e-05
SDIRK5(4)  eG     118   118    0       1.12e-05  1.41e-06
ARK3(2)    I      125   29     96      2.00e-02  2.66e-03
ARK3(2)    PI     238   175    63      3.37e-03  2.65e-04
ARK3(2)    PID    215   166    49      3.67e-03  3.05e-04
ARK3(2)    iG     134   26     108     1.99e-02  2.75e-03
ARK3(2)    eG     201   136    65      4.35e-03  4.10e-04
ARK3(2)    ieG    193   127    66      5.57e-03  4.96e-04
ARK4(3)    I      138   46     92      1.39e-04  1.29e-05
ARK4(3)    PI     224   213    11      2.86e-05  2.73e-06
ARK4(3)    PID    322   320    2       1.97e-05  2.75e-06
ARK4(3)    iG     135   33     102     3.72e-04  3.24e-05
ARK4(3)    eG     202   164    38      2.69e-05  3.32e-06
ARK4(3)    ieG    208   185    23      2.69e-05  3.61e-06
ARK5(4)    I      143   55     88      4.16e-04  1.01e-05
ARK5(4)    PI     312   312    0       2.26e-05  6.99e-06
ARK5(4)    PID    349   349    0       7.03e-05  6.68e-06
ARK5(4)    iG     130   30     100     2.43e-04  4.13e-05
ARK5(4)    eG     280   278    2       8.46e-05  1.00e-05
ARK5(4)    ieG    264   262    2       8.46e-05  8.92e-06
---------------------------------------------------------


rtol = 0.0001,  atol = 1e-14

method     ctrl   work  astep  sstep   maxerr    rmserr
